uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
RS,Sul,431205,MARQUES DE SOUZA,144
RS,Sul,430915,GRAMADO XAVIER,144
SC,Sul,421205,PALMEIRA,144
MG,Sudeste,310960,CACHOEIRA DA PRATA,144
PR,Sul,412320,SANTA CECILIA DO PAVAO,144
MG,Sudeste,315590,RIO PRETO,144
SC,Sul,421227,PASSOS MAIA,143
MG,Sudeste,317115,VERMELHO NOVO,143
GO,Centro-Oeste,522157,UIRAPURU,143
SC,Sul,420325,CAPAO ALTO,143
PI,Nordeste,221140,VARZEA GRANDE,143
MG,Sudeste,310520,BANDEIRA,143
RN,Nordeste,240870,PARAU,143
GO,Centro-Oeste,520020,AGUA LIMPA,143
GO,Centro-Oeste,521377,MONTIVIDIU DO NORTE,143
MG,Sudeste,313640,JOAQUIM FELICIO,142
TO,Norte,172000,SANTA TEREZINHA DO TOCANTINS,142
PR,Sul,411160,IVATUBA,142
TO,Norte,170382,CACHOEIRINHA,142
MG,Sudeste,310820,BONFINOPOLIS DE MINAS,142
PI,Nordeste,221039,SAO MIGUEL DO FIDALGO,142
MG,Sudeste,312245,DIVISOPOLIS,142
MG,Sudeste,312850,GUARARA,142
TO,Norte,171630,PAU D'ARCO,142
TO,Norte,172025,SAO SALVADOR DO TOCANTINS,142
PI,Nordeste,220950,SANTO INACIO DO PIAUI,141
PI,Nordeste,220915,SANTA CRUZ DOS MILAGRES,141
MG,Sudeste,310080,AGUANIL,141
GO,Centro-Oeste,520260,AURILANDIA,141
TO,Norte,171280,MAURILANDIA DO TOCANTINS,141
SP,Sudeste,354310,RIBEIRAO CORRENTE,141
RS,Sul,430330,CAIBATE,141
RS,Sul,432215,TUNAS,141
PR,Sul,411660,NOVA AMERICA DA COLINA,141
MG,Sudeste,314467,NOVA BELEM,140
MG,Sudeste,316340,SAO JOSE DO GOIABAL,140
PB,Nordeste,251380,SANTA TERESINHA,140
MG,Sudeste,316080,SAO BENTO ABADE,140
PI,Nordeste,220559,LAGOA DO SITIO,140
SC,Sul,420775,IRACEMINHA,140
PI,Nordeste,220975,SAO GONCALO DO GURGUEIA,140
RS,Sul,430912,GRAMADO DOS LOUREIROS,140
SC,Sul,420180,ATALANTA,139
PR,Sul,412310,SANTA AMELIA,139
RS,Sul,430630,DAVID CANABARRO,139
MT,Centro-Oeste,510788,SERRA NOVA DOURADA,139
PB,Nordeste,250937,MATO GROSSO,138
SP,Sudeste,350890,CAIABU,138
RS,Sul,431301,NOVA CANDELARIA,138
MG,Sudeste,311080,CAMPANARIO,138
PB,Nordeste,250590,EMAS,138
RS,Sul,430540,CHIAPETTA,138
PB,Nordeste,250550,VISTA SERRANA,138
PB,Nordeste,250840,LASTRO,138
SP,Sudeste,352885,MARAPOAMA,138
PR,Sul,410105,ANAHY,138
RS,Sul,430975,IBARAMA,137
SP,Sudeste,352910,MARINOPOLIS,137
PR,Sul,410685,CRUZMALTINA,137
PR,Sul,411729,NOVO ITACOLOMI,137
RS,Sul,431113,JARI,137
RS,Sul,430495,CASEIROS,137
RS,Sul,432252,VALE VERDE,137
BA,Nordeste,291870,LAFAIETE COUTINHO,136
RS,Sul,430740,ESMERALDA,136
MG,Sudeste,311460,CARRANCAS,136
RS,Sul,431303,NOVA ESPERANCA DO SUL,136
TO,Norte,171888,SANTA MARIA DO TOCANTINS,136
PR,Sul,410655,CORUMBATAI DO SUL,136
RN,Nordeste,240790,MONTE DAS GAMELEIRAS,135
GO,Centro-Oeste,522070,SITIO D'ABADIA,135
RN,Nordeste,241060,RAFAEL GODEIRO,135
TO,Norte,170555,COMBINADO,135
RO,Norte,110146,PIMENTEIRAS DO OESTE,135
RS,Sul,431647,SALVADOR DAS MISSOES,135
GO,Centro-Oeste,521260,MAIRIPOTABA,134
MG,Sudeste,312740,GONCALVES,134
BA,Nordeste,291260,IBIQUERA,134
PB,Nordeste,251720,VIEIROPOLIS,133
MG,Sudeste,314040,MARMELOPOLIS,133
SC,Sul,421090,MODELO,133
SP,Sudeste,353830,PIQUEROBI,133
MG,Sudeste,315727,SANTA BARBARA DO MONTE VERDE,133
MG,Sudeste,316650,SERRA AZUL DE MINAS,133
RS,Sul,432330,VILA FLORES,133
GO,Centro-Oeste,521810,PORTELANDIA,132
PI,Nordeste,220535,JOAO COSTA,132
SC,Sul,420520,ERVAL VELHO,132
SC,Sul,420417,CERRO NEGRO,132
GO,Centro-Oeste,521960,SANTA TEREZA DE GOIAS,132
MT,Centro-Oeste,510719,RIBEIRAOZINHO,132
PR,Sul,411545,MARQUINHO,132
RS,Sul,430045,ALEGRIA,132
PI,Nordeste,220855,PORTO ALEGRE DO PIAUI,132
RS,Sul,430550,CIRIACO,132
MG,Sudeste,313680,JURAMENTO,132
MG,Sudeste,313730,LAGOA DOS PATOS,131
SP,Sudeste,353310,NOVA GUATAPORANGA,131
RS,Sul,432023,SEDE NOVA,131
GO,Centro-Oeste,520160,ARACU,131
PR,Sul,412010,PORTO AMAZONAS,131
SP,Sudeste,350150,ALVINLANDIA,131
PR,Sul,410810,FLORIDA,131
RS,Sul,432183,TRES FORQUILHAS,130
SC,Sul,420055,AGUAS FRIAS,130
MG,Sudeste,315900,SANTANA DO RIACHO,130
SC,Sul,421915,VARGEM,130
GO,Centro-Oeste,521839,PROFESSOR JAMIL,130
MG,Sudeste,315710,SALTO DA DIVISA,130
GO,Centro-Oeste,521487,NOVA IGUACU DE GOIAS,130
PB,Nordeste,251398,SAO FRANCISCO,130
MG,Sudeste,314545,OLHOS-D'AGUA,130
MG,Sudeste,311720,CONCEICAO DAS PEDRAS,130
SE,Nordeste,280700,SAO MIGUEL DO ALEIXO,130
MG,Sudeste,315810,SANTA MARIA DO SALTO,130
MG,Sudeste,313835,LEME DO PRADO,130
GO,Centro-Oeste,521015,IPIRANGA DE GOIAS,130
PR,Sul,412130,RANCHO ALEGRE,129
MG,Sudeste,314625,PADRE CARVALHO,129
MG,Sudeste,313657,JOSENOPOLIS,129
PB,Nordeste,250620,FREI MARTINHO,129
SP,Sudeste,353000,MIRA ESTRELA,129
MG,Sudeste,313200,ITACAMBIRA,129
PR,Sul,412360,SANTA INES,129
MG,Sudeste,313140,IPIACU,129
RS,Sul,431500,PORTO LUCENA,129
RN,Nordeste,240840,OLHO-D'AGUA DO BORGES,129
PI,Nordeste,220525,JARDIM DO MULATO,128
RN,Nordeste,240375,FERNANDO PEDROZA,128
RS,Sul,430695,ENTRE RIOS DO SUL,128
MG,Sudeste,316550,SARDOA,128
SC,Sul,421835,TREVISO,128
SC,Sul,420285,BRACO DO TROMBUDO,128
MT,Centro-Oeste,510726,SANTO AFONSO,127
PB,Nordeste,250650,GURJAO,127
MG,Sudeste,311500,CASCALHO RICO,127
MG,Sudeste,311690,COMENDADOR GOMES,127
SP,Sudeste,352790,LUTECIA,127
RS,Sul,430595,COTIPORA,127
MG,Sudeste,310480,AUGUSTO DE LIMA,127
MG,Sudeste,314437,NATALANDIA,127
GO,Centro-Oeste,521480,NOVA AURORA,127
PI,Nordeste,220793,PEDRO LAURENTINO,127
TO,Norte,170025,ABREULANDIA,126
GO,Centro-Oeste,520710,DIORAMA,126
RS,Sul,430063,AMARAL FERRADOR,126
MG,Sudeste,315970,SANTA ROSA DA SERRA,126
SP,Sudeste,351090,CASSIA DOS COQUEIROS,126
SP,Sudeste,353715,PEDRINHAS PAULISTA,126
RS,Sul,432375,VITORIA DAS MISSOES,126
RS,Sul,431445,PINHAL,126
MG,Sudeste,316905,TOCOS DO MOJI,126
RS,Sul,432370,VISTA GAUCHA,125
MG,Sudeste,311220,CAPELA NOVA,125
MG,Sudeste,317150,MATHIAS LOBATO,125
SC,Sul,421340,PONTE SERRADA,125
PB,Nordeste,251396,SAO DOMINGOS,125
RS,Sul,430786,FAGUNDES VARELA,125
SC,Sul,421555,SANTA HELENA,125
RS,Sul,432147,TIRADENTES DO SUL,125
SP,Sudeste,353380,OLEO,125
MG,Sudeste,311960,CORONEL PACHECO,125
RS,Sul,430107,ARROIO DO PADRE,125
MT,Centro-Oeste,510450,INDIAVAI,125
MG,Sudeste,315880,SANTANA DO JACARE,125
SP,Sudeste,352830,MAGDA,125
RS,Sul,430587,CORONEL BARROS,124
PB,Nordeste,251560,SERRA DA RAIZ,124
MG,Sudeste,313610,JOANESIA,124
TO,Norte,171240,LIZARDA,124
SP,Sudeste,351650,GABRIEL MONTEIRO,124
RS,Sul,431430,PEJUCARA,124
SP,Sudeste,352120,IPORANGA,124
PI,Nordeste,221010,SAO JOSE DO PEIXE,124
MG,Sudeste,315910,SANTANA DOS MONTES,124
MG,Sudeste,312990,IBITIURA DE MINAS,123
RS,Sul,431065,ITATI,123
RS,Sul,430543,CHUI,123
GO,Centro-Oeste,520082,AMARALINA,123
SP,Sudeste,352820,MACEDONIA,123
RS,Sul,432377,WESTFALIA,123
GO,Centro-Oeste,521200,JAUPACI,123
SC,Sul,421568,SANTA TEREZINHA DO PROGRESSO,123
SC,Sul,420005,ABDON BATISTA,123
SP,Sudeste,351492,ELISIARIO,123
MG,Sudeste,317107,VEREDINHA,122
PR,Sul,411830,PARANAPOEMA,122
TO,Norte,171110,ITAPORA DO TOCANTINS,122
RS,Sul,431090,JACUTINGA,122
MG,Sudeste,310130,ALAGOA,122
MG,Sudeste,314030,MARLIERIA,122
GO,Centro-Oeste,520750,ESTRELA DO NORTE,122
PI,Nordeste,220630,MIGUEL LEAO,121
MG,Sudeste,315370,QUARTEL GERAL,121
RN,Nordeste,241070,RIACHO DA CRUZ,121
MG,Sudeste,312630,FORTALEZA DE MINAS,121
MG,Sudeste,316590,SENADOR MODESTINO GONCALVES,120
PI,Nordeste,220551,JUAZEIRO DO PIAUI,120
PI,Nordeste,220985,SAO JOAO DA CANABRAVA,120
SC,Sul,420419,CHAPADAO DO LAGEADO,120
RS,Sul,430223,BOA VISTA DO INCRA,120
SC,Sul,420287,BRUNOPOLIS,120
MG,Sudeste,310700,BIQUINHAS,120
SP,Sudeste,353625,PARISI,119
GO,Centro-Oeste,520929,GUARAITA,119
MG,Sudeste,313080,INGAI,119
RS,Sul,430185,BARRA DO GUARITA,119
RS,Sul,430670,DONA FRANCISCA,119
RS,Sul,431030,ILOPOLIS,119
PI,Nordeste,220207,CAJAZEIRAS DO PIAUI,119
PR,Sul,411925,PINHAL DE SAO BENTO,119
RS,Sul,430607,CRISTAL DO SUL,119
PB,Nordeste,250220,BOM JESUS,119
SC,Sul,420243,BOCAINA DO SUL,118
MG,Sudeste,313652,JOSE GONCALVES DE MINAS,118
RS,Sul,431446,PINHAL DA SERRA,118
RS,Sul,431973,SAO VALERIO DO SUL,118
MG,Sudeste,310980,CACHOEIRA DOURADA,118
PR,Sul,410710,DIAMANTE DO NORTE,118
MT,Centro-Oeste,510820,TORIXOREU,118
RS,Sul,432232,TURUCU,118
SC,Sul,420519,ERMO,118
SC,Sul,421125,MORRO GRANDE,117
GO,Centro-Oeste,520690,DAVINOPOLIS,117
MG,Sudeste,316330,SAO JOSE DO DIVINO,117
SP,Sudeste,351565,FERNAO,117
PR,Sul,410185,ARIRANHA DO IVAI,117
SP,Sudeste,354280,RIBEIRA,117
MG,Sudeste,310925,BUGRE,116
GO,Centro-Oeste,521580,PALMELO,116
RS,Sul,430957,HERVEIRAS,116
PI,Nordeste,220225,CANAVIEIRA,116
MG,Sudeste,316165,SAO GERALDO DO BAIXIO,116
SP,Sudeste,354450,RUBINEIA,116
RS,Sul,431842,SAO JOAO DA URTIGA,116
SP,Sudeste,351530,ESTRELA DO NORTE,116
SP,Sudeste,354920,SAO JOAO DAS DUAS PONTES,116
PI,Nordeste,220779,PAU D'ARCO DO PIAUI,115
SP,Sudeste,355475,TRABIJU,115
MG,Sudeste,316105,SAO FELIX DE MINAS,115
SP,Sudeste,352080,INUBIA PAULISTA,115
MG,Sudeste,312150,DESTERRO DO MELO,114
PB,Nordeste,251300,SALGADINHO,114
PE,Nordeste,260545,FERNANDO DE NORONHA,114
MG,Sudeste,315760,SANTA FE DE MINAS,114
GO,Centro-Oeste,521385,MORRO AGUDO DE GOIAS,114
MG,Sudeste,311480,CARVALHOS,114
MG,Sudeste,310140,ALBERTINA,114
PR,Sul,410302,BOA ESPERANCA DO IGUACU,113
RS,Sul,430515,CERRO GRANDE,113
PB,Nordeste,251065,PARARI,113
SP,Sudeste,350120,ALVARES FLORENCE,113
RS,Sul,430467,CAPIVARI DO SUL,113
SP,Sudeste,351610,FLORINIA,113
MG,Sudeste,311740,CONCEICAO DE IPANEMA,113
RN,Nordeste,240920,PASSAGEM,112
RS,Sul,431335,NOVA ROMA DO SUL,112
PI,Nordeste,221150,VERA MENDES,112
RN,Nordeste,240150,BARCELONA,112
SP,Sudeste,353450,OSCAR BRESSANE,112
PB,Nordeste,251365,JOCA CLAUDINO,112
SC,Sul,420560,GALVAO,112
MT,Centro-Oeste,510729,SAO JOSE DO POVO,112
MG,Sudeste,315860,SANTANA DO DESERTO,112
MG,Sudeste,315640,ROMARIA,112
RS,Sul,430513,CERRO BRANCO,112
RS,Sul,430705,ERNESTINA,112
SP,Sudeste,354625,SANTA CRUZ DA ESPERANCA,112
RS,Sul,431643,SALDANHA MARINHO,112
SC,Sul,421260,PERITIBA,111
PR,Sul,412395,SANTA MONICA,111
MG,Sudeste,310720,BOCAINA DE MINAS,111
RS,Sul,430260,BRAGA,111
RS,Sul,431642,SAGRADA FAMILIA,110
PR,Sul,411295,JURANDA,110
RS,Sul,431413,PAULO BENTO,110
MT,Centro-Oeste,510490,JANGADA,110
MT,Centro-Oeste,510810,TESOURO,110
MG,Sudeste,311970,CORONEL XAVIER CHAVES,110
TO,Norte,172093,TAIPAS DO TOCANTINS,110
BA,Nordeste,290740,CATOLANDIA,110
SC,Sul,420675,IBIAM,110
PR,Sul,410045,ALTAMIRA DO PARANA,110
PI,Nordeste,221037,SAO LUIS DO PIAUI,110
SC,Sul,420543,FORMOSA DO SUL,110
RS,Sul,432060,SEVERIANO DE ALMEIDA,110
GO,Centro-Oeste,522005,SAO JOAO DA PARAUNA,110
RS,Sul,432149,TOROPI,110
SC,Sul,420215,BELMONTE,110
RS,Sul,431237,MONTE ALEGRE DOS CAMPOS,110
SP,Sudeste,350470,BALBINOS,110
MG,Sudeste,316730,SILVEIRANIA,109
TO,Norte,170388,CARMOLANDIA,109
MG,Sudeste,312130,DESCOBERTO,109
SC,Sul,420110,ANITAPOLIS,109
RS,Sul,431179,MARATA,109
MG,Sudeste,315440,RESSAQUINHA,109
MG,Sudeste,312210,DIVINO DAS LARANJEIRAS,109
MG,Sudeste,311115,CAMPO AZUL,108
SP,Sudeste,354440,RUBIACEA,108
PR,Sul,411290,JUNDIAI DO SUL,108
SC,Sul,420917,JUPIA,108
PR,Sul,412382,SANTA LUCIA,108
MG,Sudeste,317047,URUANA DE MINAS,108
RS,Sul,430057,ALTO FELIZ,108
SC,Sul,421430,RANCHO QUEIMADO,108
RS,Sul,430642,DOIS IRMAOS DAS MISSOES,108
PR,Sul,411740,OURIZONA,107
RS,Sul,431849,SAO JOSE DO INHACORA,107
MG,Sudeste,311640,CLARAVAL,107
SP,Sudeste,350090,ALTAIR,107
MG,Sudeste,312247,DOM BOSCO,107
GO,Centro-Oeste,521950,SANTA ROSA DE GOIAS,107
GO,Centro-Oeste,520680,DAMOLANDIA,107
RS,Sul,431970,SAO VALENTIM,106
TO,Norte,171845,PUGMIL,106
MG,Sudeste,311520,CONCEICAO DA BARRA DE MINAS,106
SC,Sul,421085,MIRIM DOCE,106
MG,Sudeste,314190,MINDURI,105
MG,Sudeste,315330,PRESIDENTE KUBITSCHEK,105
MT,Centro-Oeste,510530,LUCIARA,105
MG,Sudeste,314020,MARIPA DE MINAS,105
RS,Sul,430355,CAMARGO,105
GO,Centro-Oeste,521305,MIMOSO DE GOIAS,105
MG,Sudeste,313830,LEANDRO FERREIRA,105
RN,Nordeste,240550,JARDIM DE ANGICOS,105
MG,Sudeste,311310,CARANAIBA,105
MG,Sudeste,315940,SANTA RITA DE IBITIPOCA,104
RN,Nordeste,240640,LAGOA DE VELHOS,104
PR,Sul,412490,SAO JOAO DO CAIUA,104
RS,Sul,431517,PROTASIO ALVES,104
PR,Sul,410340,CAFEARA,104
RS,Sul,430645,DOIS LAJEADOS,104
PB,Nordeste,250073,AMPARO,103
RN,Nordeste,241380,TABOLEIRO GRANDE,103
PI,Nordeste,220415,FRANCISCO MACEDO,103
RN,Nordeste,241430,TIMBAUBA DOS BATISTAS,103
SP,Sudeste,350775,BREJO ALEGRE,103
GO,Centro-Oeste,521030,ISRAELANDIA,103
RS,Sul,432132,TAQUARUCU DO SUL,103
RS,Sul,431843,SAO JOAO DO POLESINE,103
PB,Nordeste,251394,SAO DOMINGOS DO CARIRI,103
RS,Sul,430597,COXILHA,103
SP,Sudeste,350620,BENTO DE ABREU,103
MG,Sudeste,316556,SEM-PEIXE,103
SC,Sul,420920,LACERDOPOLIS,103
PR,Sul,411435,MANFRINOPOLIS,103
RS,Sul,432350,VISTA ALEGRE,103
PI,Nordeste,220695,NOVO SANTO ANTONIO,103
MG,Sudeste,312580,FERNANDES TOURINHO,102
RS,Sul,430783,EUGENIO DE CASTRO,102
TO,Norte,172130,TUPIRATINS,102
SC,Sul,421885,UNIAO DO OESTE,102
SP,Sudeste,353330,NOVA LUZITANIA,102
MS,Centro-Oeste,500510,JATEI,101
PI,Nordeste,220960,SAO FELIX DO PIAUI,101
MG,Sudeste,314580,ONCA DE PITANGUI,101
PR,Sul,411590,MIRADOR,101
MG,Sudeste,315620,ROCHEDO DE MINAS,101
MG,Sudeste,310330,ARACITABA,101
SP,Sudeste,355255,SUZANAPOLIS,101
GO,Centro-Oeste,520015,ADELANDIA,101
SE,Nordeste,280010,AMPARO DE SAO FRANCISCO,100
SP,Sudeste,353100,MONCOES,100
PI,Nordeste,220945,SANTO ANTONIO DOS MILAGRES,100
RS,Sul,431861,SAO JOSE DO SUL,100
SC,Sul,421635,SAO JOAO DO ITAPERIU,100
GO,Centro-Oeste,520945,GUARINOS,100
MG,Sudeste,316020,SANTO ANTONIO DO ITAMBE,100
MG,Sudeste,317220,WENCESLAU BRAZ,99
SC,Sul,421005,MACIEIRA,99
MG,Sudeste,314550,OLIMPIO NORONHA,99
TO,Norte,171515,NOVO ALEGRE,99
SP,Sudeste,354900,SAO FRANCISCO,98
RS,Sul,431454,PINTO BANDEIRA,98
MG,Sudeste,315840,SANTANA DE CATAGUASES,98
PB,Nordeste,251570,SERRA GRANDE,98
PI,Nordeste,220554,LAGOINHA DO PIAUI,98
RN,Nordeste,241142,SANTANA DO SERIDO,97
SC,Sul,421775,SUL BRASIL,97
MG,Sudeste,314490,NOVA MODICA,97
GO,Centro-Oeste,521690,PILAR DE GOIAS,97
MT,Centro-Oeste,510685,PORTO ESTRELA,97
SP,Sudeste,351420,DOLCINOPOLIS,97
MG,Sudeste,313790,LAMIM,97
RS,Sul,432320,VICTOR GRAEFF,97
RS,Sul,432146,TIO HUGO,97
PI,Nordeste,220755,PAQUETA,96
PI,Nordeste,221038,SAO MIGUEL DA BAIXA GRANDE,96
MG,Sudeste,312735,GLAUCILANDIA,96
PR,Sul,412015,PORTO BARREIRO,96
SP,Sudeste,355365,TAQUARAL,95
RS,Sul,431267,NICOLAU VERGUEIRO,95
MT,Centro-Oeste,510715,RESERVA DO CABACAL,95
PR,Sul,412135,RANCHO ALEGRE D'OESTE,95
PB,Nordeste,251070,PASSAGEM,95
MG,Sudeste,310070,AGUA COMPRIDA,95
PB,Nordeste,251455,SAO JOSE DE PRINCESA,95
PR,Sul,410755,FAROL,95
RS,Sul,430215,BOA VISTA DAS MISSOES,95
MG,Sudeste,311540,CATAS ALTAS DA NORUEGA,95
SP,Sudeste,354610,SANTA CLARA D'OESTE,94
SP,Sudeste,352965,MESOPOLIS,94
RS,Sul,431845,SAO JOSE DAS MISSOES,94
RS,Sul,431142,LAJEADO DO BUGRE,94
RS,Sul,430469,CAPITAO,94
SP,Sudeste,355570,UNIAO PAULISTA,94
SC,Sul,420555,FREI ROGERIO,94
RS,Sul,430692,ENGENHO VELHO,94
MG,Sudeste,316265,SAO JOAO DO PACUI,94
RS,Sul,432032,SENADOR SALGADO FILHO,93
TO,Norte,172085,SUCUPIRA,93
MT,Centro-Oeste,510757,RONDOLANDIA,93
SP,Sudeste,355715,ZACARIAS,93
GO,Centro-Oeste,520660,CUMARI,93
PR,Sul,411630,MUNHOZ DE MELO,93
MG,Sudeste,312000,CORREGO NOVO,93
TO,Norte,171215,LAVANDEIRA,92
MG,Sudeste,312280,DOM VICOSO,92
SC,Sul,420680,IBICARE,92
MG,Sudeste,316560,SENADOR CORTES,92
MG,Sudeste,316490,SAO SEBASTIAO DO RIO VERDE,92
PB,Nordeste,251385,SANTO ANDRE,91
TO,Norte,171720,PIRAQUE,91
RN,Nordeste,240390,FRANCISCO DANTAS,91
MG,Sudeste,314250,MONJOLOS,91
SC,Sul,421410,PRESIDENTE NEREU,91
RS,Sul,430885,GENTIL,91
SP,Sudeste,352215,ITAOCA,91
SP,Sudeste,351590,FLOREAL,91
RS,Sul,430225,BOA VISTA DO SUL,90
SC,Sul,420475,CUNHATAI,90
GO,Centro-Oeste,521160,IVOLANDIA,90
PR,Sul,410855,GODOY MOREIRA,89
GO,Centro-Oeste,521205,JESUPOLIS,89
MG,Sudeste,314880,PEDRA DO ANTA,89
GO,Centro-Oeste,520670,DAMIANOPOLIS,89
SC,Sul,421185,OURO VERDE,89
RS,Sul,431300,NOVA BRESCIA,89
MG,Sudeste,311490,CASA GRANDE,89
SC,Sul,421165,NOVO HORIZONTE,89
MG,Sudeste,312470,ESTRELA DO INDAIA,89
RN,Nordeste,240480,IPUEIRA,89
RS,Sul,430195,BARRA FUNDA,88
SP,Sudeste,350995,CANAS,88
RS,Sul,432162,TRAVESSEIRO,88
RS,Sul,431242,MORMACO,88
GO,Centro-Oeste,521340,MOIPORA,88
SC,Sul,420253,BOM JESUS,88
RS,Sul,431936,SAO PEDRO DAS MISSOES,88
RS,Sul,430655,DOM PEDRO DE ALCANTARA,88
MG,Sudeste,313280,ITAMBE DO MATO DENTRO,88
MG,Sudeste,313000,IBITURUNA,88
RS,Sul,430367,CAMPESTRE DA SERRA,87
MG,Sudeste,311620,CHIADOR,87
MG,Sudeste,314900,PEDRA DOURADA,87
SP,Sudeste,353215,NANTES,87
PI,Nordeste,220935,SANTANA DO PIAUI,87
RS,Sul,430558,COLINAS,87
RS,Sul,430560,COLORADO,87
PR,Sul,411005,IGUATU,87
PB,Nordeste,251465,SAO JOSE DO BREJO DO CRUZ,87
MG,Sudeste,316610,SENHORA DO PORTO,87
PI,Nordeste,220385,FLORESTA DO PIAUI,87
TO,Norte,172125,TUPIRAMA,87
RS,Sul,431555,RIO DOS INDIOS,86
RS,Sul,430465,CAPAO DO CIPO,86
RS,Sul,431127,LAGOA DOS TRES CANTOS,86
PB,Nordeste,250485,COXIXOLA,86
MG,Sudeste,314950,PEQUERI,86
RS,Sul,431333,NOVA RAMADA,86
SE,Nordeste,280500,PEDRA MOLE,85
RS,Sul,431308,NOVA PADUA,85
RS,Sul,431262,MULITERNO,85
RS,Sul,430511,CENTENARIO,85
SP,Sudeste,353690,PEDRANOPOLIS,84
RS,Sul,432255,VANINI,84
MG,Sudeste,317030,UMBURATIBA,84
RS,Sul,430222,BOA VISTA DO CADEADO,84
SP,Sudeste,351800,GUARANI D'OESTE,84
GO,Centro-Oeste,521945,SANTA RITA DO NOVO DESTINO,84
RS,Sul,431055,ITACURUBI,84
MG,Sudeste,311380,CARMESIA,84
MG,Sudeste,312790,GRUPIARA,84
RS,Sul,431217,MATO QUEIMADO,83
SP,Sudeste,354470,SAGRES,83
PR,Sul,411065,IRACEMA DO OESTE,83
RS,Sul,430047,ALMIRANTE TAMANDARE DO SUL,83
RS,Sul,431755,SANTO ANTONIO DO PALMA,82
PB,Nordeste,250115,AREIA DE BARAUNAS,82
MG,Sudeste,310360,ARANTINA,82
RS,Sul,430632,DERRUBADAS,82
SC,Sul,421795,TIGRINHOS,82
RS,Sul,431531,QUATRO IRMAOS,82
PR,Sul,411030,INAJA,82
MG,Sudeste,316360,SAO JOSE DO MANTIMENTO,82
SP,Sudeste,354085,PRACINHA,82
RS,Sul,431975,SAO VENDELINO,81
RS,Sul,431507,PORTO VERA CRUZ,81
SC,Sul,420895,JARDINOPOLIS,81
RS,Sul,431844,SAO JORGE,81
GO,Centro-Oeste,520050,ALOANDIA,81
SP,Sudeste,354930,SAO JOAO DO PAU D'ALHO,81
PR,Sul,410910,GUAPOREMA,80
PB,Nordeste,251710,VARZEA,80
MG,Sudeste,316443,SAO SEBASTIAO DA VARGEM ALEGRE,80
SP,Sudeste,351330,CRUZALIA,80
MG,Sudeste,314060,MATERLANDIA,80
RN,Nordeste,240960,PEDRA PRETA,80
SC,Sul,421020,MAJOR GERCINO,79
MG,Sudeste,312520,FAMA,79
MT,Centro-Oeste,510631,NOVO SANTO ANTONIO,79
MG,Sudeste,311980,CORREGO DANTA,79
MG,Sudeste,316750,SIMAO PEREIRA,79
SP,Sudeste,351010,CANDIDO RODRIGUES,78
RS,Sul,430085,ARAMBARE,78
PI,Nordeste,221097,TANQUE DO PIAUI,78
SC,Sul,420785,IRATI,78
RS,Sul,432237,UNISTALDA,77
MG,Sudeste,314420,NACIP RAYDAN,77
MG,Sudeste,311040,CAMACHO,77
PR,Sul,412420,SANTO ANTONIO DO CAIUA,77
SP,Sudeste,355695,VITORIA BRASIL,76
MG,Sudeste,316810,TAPIRA,76
SC,Sul,421715,SAO MIGUEL DA BOA VISTA,76
SP,Sudeste,351495,EMBAUBA,76
RS,Sul,432163,TRES ARROIOS,76
RS,Sul,431295,NOVA BOA VISTA,75
MG,Sudeste,316700,SERRANOS,75
MG,Sudeste,312350,DOURADOQUARA,75
RS,Sul,431344,NOVO TIRADENTES,75
RS,Sul,432335,VILA LANGARO,74
SP,Sudeste,352750,LUCIANOPOLIS,74
SC,Sul,421505,RIO RUFINO,74
PR,Sul,412555,SAO MANOEL DO PARANA,74
PB,Nordeste,250530,CURRAL VELHO,74
SP,Sudeste,354925,SAO JOAO DE IRACEMA,74
RS,Sul,430637,DILERMANDO DE AGUIAR,74
SC,Sul,421895,URUPEMA,73
PR,Sul,411600,MIRASELVA,73
RS,Sul,431235,MONTAURI,73
RS,Sul,430410,CAMPOS BORGES,72
PR,Sul,410115,ANGULO,72
TO,Norte,170980,IPUEIRAS,72
RS,Sul,431912,SAO MARTINHO DA SERRA,72
RS,Sul,431238,MONTE BELO DO SUL,72
SC,Sul,420165,ARVOREDO,71
RN,Nordeste,240190,CAICARA DO RIO DO VENTO,71
MG,Sudeste,310680,BIAS FORTES,71
SC,Sul,420445,CORONEL MARTINS,71
RS,Sul,430537,CHARRUA,71
RS,Sul,432045,SERIO,71
MG,Sudeste,312530,FARIA LEMOS,70
GO,Centro-Oeste,520310,BALIZA,70
RS,Sul,431513,POUSO NOVO,70
GO,Centro-Oeste,520420,CACHOEIRA DE GOIAS,70
PI,Nordeste,221035,SAO LOURENCO DO PIAUI,70
RN,Nordeste,241110,RUY BARBOSA,70
SC,Sul,421390,PRESIDENTE CASTELLO BRANCO,70
RS,Sul,431123,LAGOA BONITA DO SUL,70
SC,Sul,420535,FLOR DO SERTAO,70
TO,Norte,170360,BRASILANDIA DO TOCANTINS,69
SP,Sudeste,350395,ASPASIA,69
PR,Sul,412430,SANTO ANTONIO DO PARAISO,69
MG,Sudeste,317060,VARGEM BONITA,68
RS,Sul,431846,SAO JOSE DO HERVAL,68
MG,Sudeste,313500,JAGUARACU,68
SP,Sudeste,352725,LOURDES,68
RS,Sul,431046,IPIRANGA DO SUL,68
